test_type,df,type_II_error
hotelling,5,0.95
hotelling,10,0.87
hotelling,15,0.95
hotelling,20,0.98
mmd,5,0.09
mmd,10,0.9
mmd,15,0.92
mmd,20,0.96
energy,5,0.25
energy,10,0.82
energy,15,0.91
energy,20,0.96
wasserstein,5,0.35
wasserstein,10,0.87
wasserstein,15,0.97
wasserstein,20,0.94
kl-gaussian,5,1.0
kl-gaussian,10,1.0
kl-gaussian,15,0.99
kl-gaussian,20,0.99
c2st-nn,5,0.93
c2st-nn,10,0.95
c2st-nn,15,0.93
c2st-nn,20,0.91
c2st-svc,5,0.29
c2st-svc,10,0.77
c2st-svc,15,0.89
c2st-svc,20,0.94
c2st-lr,5,0.96
c2st-lr,10,0.95
c2st-lr,15,0.97
c2st-lr,20,0.94
