test_type,sample_size,type_II_error
hotelling,25,0.93
hotelling,50,0.94
hotelling,100,0.93
hotelling,500,0.97
hotelling,1000,0.98
mmd,25,0.12
mmd,50,0.0
mmd,100,0.0
mmd,500,0.0
mmd,1000,0.0
energy,25,0.36
energy,50,0.01
energy,100,0.0
energy,500,0.0
energy,1000,0.0
wasserstein,25,0.36
wasserstein,50,0.06
wasserstein,100,0.0
wasserstein,500,0.0
wasserstein,1000,0.0
kl-gaussian,25,1.0
kl-gaussian,50,1.0
kl-gaussian,100,0.89
kl-gaussian,500,0.05
kl-gaussian,1000,0.04
c2st-nn,25,0.9
c2st-nn,50,0.92
c2st-nn,100,0.84
c2st-nn,500,0.0
c2st-nn,1000,0.0
c2st-svc,25,0.43
c2st-svc,50,0.12
c2st-svc,100,0.01
c2st-svc,500,0.0
c2st-svc,1000,0.0
c2st-lr,25,0.89
c2st-lr,50,0.95
c2st-lr,100,0.93
c2st-lr,500,0.93
c2st-lr,1000,0.95
